Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
3,2,test_1191_a_1.nii.gz,What is the size of the subpleural nodules in the superior right lung lower lobe?,Up to 3 mm,Open,-,-,-,-,-
3,2,test_1191_a_2.nii.gz,What is the size of the subpleural nodules in the superior right lung lower lobe?,Up to 3 mm,Open,-,-,-,-,-
3,2,test_1192_a_1.nii.gz,What is the size of the lesion in the lower lobe posterobasal segment on the right?,13 mm,Open,-,-,-,-,-
3,2,test_1192_a_2.nii.gz,What is the size of the lesion in the lower lobe posterobasal segment on the right?,13 mm,Open,-,-,-,-,-
3,2,test_1197_a_1.nii.gz,What is the size of the largest lesion in the right upper paratracheal area?,15x9 mm,Open,-,-,-,-,-
3,2,test_1197_a_2.nii.gz,What is the size of the largest lymph node in the right upper paratracheal area?,15x9 mm,Open,-,-,-,-,-
3,2,test_119_a_1.nii.gz,What is the size of the lesion in the corpus of the left adrenal gland?,28x20 mm,Open,-,-,-,-,-
3,2,test_119_a_2.nii.gz,What is the size of the lesion in the corpus of the left adrenal gland?,28x20 mm,Open,-,-,-,-,-
3,2,test_1203_a_1.nii.gz,What is the size of the largest lymph node in the aorticopulmonary window?,14x9 mm,Open,-,-,-,-,-
3,2,test_1203_a_1.nii.gz,What is the size of the nodule in the lingular segment of the left lung?,4x2 mm,Open,-,-,-,-,-
3,2,test_1203_a_2.nii.gz,What is the size of the nodule in the anterior segment?,4x2 mm,Open,-,-,-,-,-
3,2,test_1203_a_2.nii.gz,What is the size of the nodule in the lingular segment of the left lung?,4x2 mm,Open,-,-,-,-,-
3,2,test_1203_a_2.nii.gz,What is the size of the largest lymph node in the aorticopulmonary window?,14x9 mm,Open,-,-,-,-,-
3,2,test_1209_a_1.nii.gz,What is the size of the oval structure in the left kidney?,41 mm,Open,-,-,-,-,-
3,2,test_1209_a_1.nii.gz,What is the size of the fluid localization in the main fissure on the right side?,44 mm,Open,-,-,-,-,-
3,2,test_1209_a_2.nii.gz,What is the size of the oval structure in the left kidney?,41 mm,Open,-,-,-,-,-
3,2,test_1209_a_2.nii.gz,What is the size of the fluid localization in the main fissure on the right side?,44 mm,Open,-,-,-,-,-
3,2,test_1213_a_1.nii.gz,What is the size of the nodule in the anterior segment of the upper lobe of the right lung?,5x5.5 mm,Open,-,-,-,-,-
3,2,test_1213_a_2.nii.gz,What is the size of the nodule in the anterior segment of the upper lobe of the right lung?,5x5.5 mm,Open,-,-,-,-,-
3,2,test_1219_a_1.nii.gz,What is the size of the largest consolidation area in the right lung lower lobe basal?,102x36 mm,Open,-,-,-,-,-
3,2,test_1219_a_2.nii.gz,What is the size of the largest consolidation area in the right lung lower lobe basal?,102x36 mm,Open,-,-,-,-,-
3,2,test_123_a_1.nii.gz,What is the size of the largest lesion in the left lower lobe?,11x11 mm,Open,-,-,-,-,-
3,2,test_123_a_2.nii.gz,What is the size of the largest lesion in the left lower lobe?,11x11 mm,Open,-,-,-,-,-
3,2,test_1241_a_1.nii.gz,What is the size of the pleural-based nodule in the posterobasal segment of the lower lobe of the left lung?,7.5 x 4 mm,Open,-,-,-,-,-
3,2,test_1242_a_1.nii.gz,What is the size of the semisolid nodule?,6 cm,Open,-,-,-,-,-
3,2,test_1242_a_2.nii.gz,What is the size of the semisolid nodule?,6 cm,Open,-,-,-,-,-
3,2,test_1253_a_1.nii.gz,What is the size of the largest lymph node in the right paratracheal area?,24x17 mm,Open,-,-,-,-,-
3,2,test_1253_a_2.nii.gz,What is the size of the largest lymph node in the right paratracheal area?,24x17 mm,Open,-,-,-,-,-
3,2,test_1254_a_1.nii.gz,What is the size of the lesion at the junction of liver segments 8-5?,40x34 mm,Open,-,-,-,-,-
3,2,test_1254_a_2.nii.gz,What is the size of the lesion at the junction of liver segments 8-5?,40x34 mm,Open,-,-,-,-,-
3,2,test_1258_a_1.nii.gz,What is the size of the soft tissue density in the anterior upper lobe of the left lung?,28x8 mm,Open,-,-,-,-,-
3,2,test_1258_a_2.nii.gz,What is the size of the soft tissue density in the anterior upper lobe of the left lung?,28x8 mm,Open,-,-,-,-,-
3,2,test_1258_b_1.nii.gz,What is the size of the largest lesion in the anterior upper lobe of the left lung?,13x7 mm,Open,-,-,-,-,-
3,2,test_1258_b_2.nii.gz,What is the size of the largest lesion in the anterior upper lobe of the left lung?,13x7 mm,Open,-,-,-,-,-
3,2,test_1267_b_1.nii.gz,What is the size of the largest lesion?,22.5 x 14 mm,Open,-,-,-,-,-
3,2,test_1267_b_1.nii.gz,What is the size of the focal consolidation in the paramediastinal area?,24x19 mm,Open,-,-,-,-,-
3,2,test_1267_b_2.nii.gz,What is the size of the largest lesion?,22.5 x 14 mm,Open,-,-,-,-,-
3,2,test_1267_b_2.nii.gz,What is the size of the focal consolidation in the paramediastinal area?,24x19 mm,Open,-,-,-,-,-
3,2,test_1267_c_1.nii.gz,What is the size of the nodule?,7x6 mm,Open,-,-,-,-,-
3,2,test_1267_c_1.nii.gz,What is the size of the hypodense nodule in the left thyroid gland?,24x22 mm,Open,-,-,-,-,-
3,2,test_1267_c_2.nii.gz,What is the size of the nodule?,7x6 mm,Open,-,-,-,-,-
3,2,test_1267_c_2.nii.gz,What is the size of the hypodense nodule in the left thyroid gland?,24x22 mm,Open,-,-,-,-,-
3,2,test_127_a_1.nii.gz,What is the size of the largest nodule in the anterobasal segment of the lower lobe of the right lung?,6.9 x 5.5 mm,Open,-,-,-,-,-
3,2,test_127_a_1.nii.gz,What is the size of the largest paraesophageal lymph node?,9x5.5 mm,Open,-,-,-,-,-
3,2,test_127_a_2.nii.gz,What is the size of the largest paraesophageal lymph node?,9x5.5 mm,Open,-,-,-,-,-
3,2,test_127_a_2.nii.gz,What is the size of the largest nodule in the anterobasal segment of the lower lobe of the right lung?,6.9 x 5.5 mm,Open,-,-,-,-,-
3,2,test_1281_a_1.nii.gz,What is the size of the largest lymph node in the upper mediastinum?,29x18 mm,Open,-,-,-,-,-
3,2,test_1281_a_2.nii.gz,What is the size of the largest lymph node in the upper mediastinum?,29x18 mm,Open,-,-,-,-,-
3,2,test_1292_a_1.nii.gz,What is the length of the tracheostomy cannula observed?,5 cm,Open,-,-,-,-,-
3,2,test_1294_a_1.nii.gz,What is the size of the pleural effusion in the right lung?,3.5 cm,Open,-,-,-,-,-
3,2,test_1294_a_2.nii.gz,What is the size of the pleural effusion in the right lung?,3.5 cm,Open,-,-,-,-,-
3,2,test_1295_a_1.nii.gz,What is the size of the lesion in the scalene region on the right?,25x20 mm,Open,-,-,-,-,-
3,2,test_1295_a_1.nii.gz,What is the size of the low-density nodular lesion in the right adrenal gland?,22x13 mm,Open,-,-,-,-,-
3,2,test_1295_a_2.nii.gz,What is the size of the low-density nodular lesion in the right adrenal gland?,22x13 mm,Open,-,-,-,-,-
3,2,test_1295_a_2.nii.gz,What is the size of the lesion in the scalene region on the right?,25x20 mm,Open,-,-,-,-,-
3,2,test_1304_a_2.nii.gz,What is the size of the lesion in the middle-lower inner quadrant of the right breast?,25x22 mm,Open,-,-,-,-,-
3,2,test_151_a_1.nii.gz,What is the size of the lesion in the posterior segment of the right lobe of the liver?,14x10 mm,Open,-,-,-,-,-
3,2,test_151_a_1.nii.gz,What is the size of the largest lesion in the left kidney superior pole?,33x29 mm,Open,-,-,-,-,-
3,2,test_151_a_2.nii.gz,What is the size of the largest lesion in the left kidney superior pole?,33x29 mm,Open,-,-,-,-,-
3,2,test_151_a_2.nii.gz,What is the size of the lesion in the posterior segment of the right lobe of the liver?,14x10 mm,Open,-,-,-,-,-
3,2,test_152_a_1.nii.gz,What is the size of the nodular lesion adjacent to the posterior 8th rib?,3x1.5 cm,Open,-,-,-,-,-
3,2,test_155_a_1.nii.gz,What is the size of the nodule located in the horizontal fissure of the right lung?,15x13 mm,Open,-,-,-,-,-
3,2,test_155_a_1.nii.gz,What is the size of the nodule in the left thyroid gland?,30x25 mm,Open,-,-,-,-,-
3,2,test_155_a_1.nii.gz,What is the size of the largest nodule in the right lung?,5.5 mm,Open,-,-,-,-,-
3,2,test_157_a_2.nii.gz,What is the size of the bulla in the superior segment of the right lung lower lobe?,36 mm,Open,-,-,-,-,-
3,2,test_163_b_1.nii.gz,What is the size of the nodule in the lateral basal segment of the right lung lower lobe?,4.6 mm,Open,-,-,-,-,-
3,2,test_163_b_2.nii.gz,What is the size of the nodule in the lateral basal segment of the right lung lower lobe?,4.6 mm,Open,-,-,-,-,-
3,2,test_163_c_1.nii.gz,What is the size of the oval nodule in the anterior segment of the left lung upper lobe?,13x4 mm,Open,-,-,-,-,-
3,2,test_163_c_1.nii.gz,What is the size of the nodule located caudally?,5.5 x 3 mm,Open,-,-,-,-,-
3,2,test_163_c_2.nii.gz,What is the size of the nodule located caudally?,5.5 x 3 mm,Open,-,-,-,-,-
3,2,test_163_c_2.nii.gz,What is the size of the oval nodule in the anterior segment of the left lung upper lobe?,13x4 mm,Open,-,-,-,-,-
3,2,test_17_a_1.nii.gz,What is the size of the lesion in the middle lobe of the right lung?,8.5 x 6.2 mm,Open,-,-,-,-,-
3,2,test_17_a_2.nii.gz,What is the size of the lesion in the middle lobe of the right lung?,8.5 x 6.2 mm,Open,-,-,-,-,-
3,2,test_182_a_1.nii.gz,What is the size of the free effusion in the deepest part of the left pleural space?,15 cm,Open,-,-,-,-,-
3,2,test_182_a_1.nii.gz,What is the size of the nodule in the right lung lower lobe posterobasal segment?,20x15 mm,Open,-,-,-,-,-
3,2,test_182_a_2.nii.gz,What is the size of the free effusion in the deepest part of the left pleural space?,15 cm,Open,-,-,-,-,-
3,2,test_182_a_2.nii.gz,What is the size of the nodule in the right lung lower lobe posterobasal segment?,20x15 mm,Open,-,-,-,-,-
3,2,test_186_a_1.nii.gz,What is the size of the nodule in the right lung upper lobe anterior segment?,3x2 mm,Open,-,-,-,-,-
3,2,test_186_a_2.nii.gz,What is the size of the nodule in the right lung upper lobe anterior segment?,3x2 mm,Open,-,-,-,-,-
3,2,test_196_a_1.nii.gz,What is the size of the solitary pulmonary nodule in the superior segment of the right lung lower lobe?,14x11 mm,Open,-,-,-,-,-
3,2,test_196_a_2.nii.gz,What is the size of the solitary pulmonary nodule in the superior segment of the right lung lower lobe?,14x11 mm,Open,-,-,-,-,-
3,2,test_197_a_1.nii.gz,What is the size of the largest lesion?,15x10 mm,Open,-,-,-,-,-
3,2,test_197_a_1.nii.gz,What is the size of the consolidation area in the basal segment of the lower lobe of the left lung?,46x63x101 mm,Open,-,-,-,-,-
3,2,test_197_a_2.nii.gz,What is the size of the consolidation area in the basal segment of the lower lobe of the left lung?,46x63x101 mm,Open,-,-,-,-,-
3,2,test_197_a_2.nii.gz,What is the size of the largest lesion?,15x10 mm,Open,-,-,-,-,-
3,2,test_206_a_1.nii.gz,What is the size of the largest cortical cyst in the left kidney?,68x44 mm,Open,-,-,-,-,-
3,2,test_206_a_2.nii.gz,What is the size of the largest cortical cyst in the left kidney?,68x44 mm,Open,-,-,-,-,-
3,2,test_213_a_1.nii.gz,What is the size of the cyst in the left lobe of the liver parenchyma?,49x33 mm,Open,-,-,-,-,-
3,2,test_213_a_2.nii.gz,What is the size of the cyst in the left lobe of the liver parenchyma?,49x33 mm,Open,-,-,-,-,-
3,2,test_215_c_1.nii.gz,What is the size of the cavitary lesion at the basal level of the lower lobe of the left lung?,100x55 mm,Open,-,-,-,-,-
3,2,test_215_c_1.nii.gz,What is the size of the cavitation in millimeters?,16x10 mm,Open,-,-,-,-,-
3,2,test_215_c_2.nii.gz,What is the size of the cavitary lesion at the basal level of the lower lobe of the left lung?,100x55 mm,Open,-,-,-,-,-
3,2,test_215_c_2.nii.gz,What is the size of the cavitation?,16x10 mm,Open,-,-,-,-,-
3,2,test_224_a_1.nii.gz,What is the size of the largest lesion in the subcarinal area?,14x9 mm,Open,-,-,-,-,-
3,2,test_224_a_2.nii.gz,What is the size of the largest lesion in the subcarinal area?,14x9 mm,Open,-,-,-,-,-
3,2,test_229_a_1.nii.gz,What is the size of the largest lymph node in the right lower paratracheal region?,16x8 mm,Open,-,-,-,-,-
3,2,test_229_a_1.nii.gz,What is the size of the nodular density increase in the posterobasal segment of the lower lobe of the right lung?,6.5 x 5.5 mm,Open,-,-,-,-,-
3,2,test_229_a_2.nii.gz,What is the size of the nodular density increase in the posterobasal segment of the lower lobe of the right lung?,6.5 x 5.5 mm,Open,-,-,-,-,-
3,2,test_229_a_2.nii.gz,What is the size of the largest lymph node in the right lower paratracheal region?,16x8 mm,Open,-,-,-,-,-
3,2,test_22_a_2.nii.gz,What is the size of the consolidation in the basal segment of the lower lobe of the left lung?,21 mm,Open,-,-,-,-,-
3,2,test_232_a_1.nii.gz,What is the size of the largest nodule in the posterior segment of the left lung upper lobe?,3.5 mm,Open,-,-,-,-,-
3,2,test_232_a_2.nii.gz,What is the size of the largest nodule in the posterior segment of the left lung upper lobe?,3.5 mm,Open,-,-,-,-,-
3,2,test_239_a_1.nii.gz,What is the size of the mesenteric lymph node?,16x9 mm,Open,-,-,-,-,-
3,2,test_239_a_2.nii.gz,What is the size of the mesenteric lymph node?,16x9 mm,Open,-,-,-,-,-
3,2,test_247_a_1.nii.gz,What is the size of the nodular lesion in the upper pole of the right kidney?,47x43 mm,Open,-,-,-,-,-
3,2,test_250_c_1.nii.gz,What is the size of the right upper lymph node?,7.6 x 8.4 mm,Open,-,-,-,-,-
3,2,test_250_c_2.nii.gz,What is the size of the right upper lymph node?,7.6 x 8.4 mm,Open,-,-,-,-,-
3,2,test_275_a_1.nii.gz,What is the size of the hypodense nodule in the left lobe?,30x40 mm,Open,-,-,-,-,-
3,2,test_275_a_2.nii.gz,What is the size of the hypodense nodule in the left lobe?,30x40 mm,Open,-,-,-,-,-
3,2,test_276_a_1.nii.gz,What is the size of the largest mass lesion on the right anterior chest wall?,55 mm,Open,-,-,-,-,-
3,2,test_276_a_2.nii.gz,What is the size of the largest mass lesion on the right anterior chest wall?,55 mm,Open,-,-,-,-,-
3,2,test_278_a_1.nii.gz,What is the size of the lymph node adjacent to the gastric cardia?,15x13 mm,Open,-,-,-,-,-
3,2,test_278_a_2.nii.gz,What is the size of the lymph node adjacent to the gastric cardia?,15x13 mm,Open,-,-,-,-,-
3,2,test_291_a_1.nii.gz,What is the size of the large nodule?,55x45 mm,Open,-,-,-,-,-
3,2,test_291_a_2.nii.gz,What is the size of the large nodule?,55x45 mm,Open,-,-,-,-,-
3,2,test_2_a_1.nii.gz,What is the size of the soft tissue mass?,5x4x5 cm,Open,-,-,-,-,-
3,2,test_2_a_2.nii.gz,What is the size of the soft tissue mass?,5x4x5 cm,Open,-,-,-,-,-
3,2,test_300_a_1.nii.gz,What is the size of the largest calculus?,4x3 mm,Open,-,-,-,-,-
3,2,test_300_a_1.nii.gz,What is the size of the lesion in subsegment 7 of the right lobe of the liver?,17x15 mm,Open,-,-,-,-,-
3,2,test_300_a_2.nii.gz,What is the size of the largest calculus?,4x3 mm,Open,-,-,-,-,-
3,2,test_300_a_2.nii.gz,What is the size of the lesion in subsegment 7 of the right lobe of the liver?,17x15 mm,Open,-,-,-,-,-
3,2,test_306_a_1.nii.gz,What is the size of the lobulated mass in the left lung?,43x34 mm,Open,-,-,-,-,-
3,2,test_306_a_1.nii.gz,What is the size of the larger nodular lesion on the right adrenal gland?,21x16 mm,Open,-,-,-,-,-
3,2,test_306_a_2.nii.gz,What is the size of the lobulated mass in the left lung?,43x34 mm,Open,-,-,-,-,-
3,2,test_306_a_2.nii.gz,What is the size of the nodular lesion on the right adrenal gland?,21x16 mm,Open,-,-,-,-,-
3,2,test_311_a_1.nii.gz,What is the size of the lesion in the right upper paratracheal area?,35x25 mm,Open,-,-,-,-,-
3,2,test_331_a_1.nii.gz,What is the size of the larger nodule in the posterior segment of the right lung upper lobe?,6.1 x 5.3 mm,Open,-,-,-,-,-
3,2,test_331_b_1.nii.gz,What is the size of the largest nodule in the right lung upper lobe posterior segment?,6.1 x 5.3 mm,Open,-,-,-,-,-
3,2,test_331_b_2.nii.gz,What is the size of the largest nodule in the right lung upper lobe posterior segment?,6.1 x 5.3 mm,Open,-,-,-,-,-
3,2,test_339_a_1.nii.gz,What is the size of the lesion in the lingular segment?,7.5x5 mm,Open,-,-,-,-,-
3,2,test_339_a_2.nii.gz,What is the size of the lesion in the lingular segment?,7.5 x 5 mm,Open,-,-,-,-,-
3,2,test_342_a_1.nii.gz,What is the size of the nodule in the superior lower lobe of the left lung?,7.5 mm,Open,-,-,-,-,-
3,2,test_350_a_1.nii.gz,What is the size of the lesion in the paravertebral area?,27x65 mm,Open,-,-,-,-,-
3,2,test_350_a_2.nii.gz,What is the size of the lesion in the paravertebral area?,27x65 mm,Open,-,-,-,-,-
3,2,test_352_a_1.nii.gz,What is the size of the hypodense lesion in the medial crus of the right adrenal gland?,30x15 mm,Open,-,-,-,-,-
3,2,test_352_a_2.nii.gz,What is the size of the lesion in the medial crus of the right adrenal gland?,30x15 mm,Open,-,-,-,-,-
3,2,test_359_a_2.nii.gz,What is the size of the nodule in the right lung upper lobe apical segment posterior?,5x3.5 mm,Open,-,-,-,-,-
3,2,test_362_a_1.nii.gz,What is the size of the nodule in the subpleural area at the posterobasal level on the right?,11x5 mm,Open,-,-,-,-,-
3,2,test_362_a_2.nii.gz,What is the size of the nodule in the subpleural area at the posterobasal level on the right?,11x5 mm,Open,-,-,-,-,-
3,2,test_364_a_1.nii.gz,What is the size of the lesion at the level of the left adrenal genu?,23x15 mm,Open,-,-,-,-,-
3,2,test_364_a_2.nii.gz,What is the size of the lesion at the left adrenal genu?,23x15 mm,Open,-,-,-,-,-
3,2,test_368_a_1.nii.gz,What is the size of the nodule in the anterior segment?,3x2 mm,Open,-,-,-,-,-
3,2,test_368_a_1.nii.gz,What is the size of the nodule at the level of the interlobar fissure?,8x2 mm,Open,-,-,-,-,-
3,2,test_368_a_2.nii.gz,What is the size of the nodule in the anterior segment?,3x2 mm,Open,-,-,-,-,-
3,2,test_368_a_2.nii.gz,What is the size of the nodule at the level of the interlobar fissure?,8x2 mm,Open,-,-,-,-,-
3,2,test_369_a_1.nii.gz,What is the size of the nodular consolidation in the lower lobe of the left lung?,6x8 mm,Open,-,-,-,-,-
3,2,test_369_a_2.nii.gz,What is the size of the nodular consolidation in the lower lobe of the left lung?,6x8 mm,Open,-,-,-,-,-
3,2,test_377_a_1.nii.gz,What is the size of the subpleural nodule in the laterobasal segment of the lower lobe of the left lung?,7.5 x 5 mm,Open,-,-,-,-,-
3,2,test_377_a_2.nii.gz,What is the size of the subpleural nodule in the laterobasal segment of the lower lobe of the left lung?,7.5 x 5 mm,Open,-,-,-,-,-
