Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
1,1,test_1304_a_1.nii.gz,Which quadrant of the right breast contains the lesion?,Inner quadrant,Open,-,-,-,-,-
1,1,test_1304_a_2.nii.gz,Which quadrant of the right breast contains the lesion?,Inner quadrant,Open,-,-,-,-,-
1,1,test_331_d_1.nii.gz,Where are the pleural effusions located?,Not detected.,Open,-,-,-,-,-
1,1,test_332_a_1.nii.gz,Where is the consolidation located?,Right lower lobe.,Open,-,-,-,-,-
1,1,test_333_b_2.nii.gz,Where is the ground-glass density observed?,Left lung lower lobe,Open,-,-,-,-,-
1,1,test_343_a_1.nii.gz,What is the condition of the trachea?,Open lumen.,Open,-,-,-,-,-
1,1,test_344_a_1.nii.gz,Where are the non-specific nodules located?,Right lung middle lobe.,Open,-,-,-,-,-
1,1,test_382_c_1.nii.gz,Which lobe shows nodular infiltrates?,Right upper lobe.,Open,-,-,-,-,-
1,1,test_382_c_2.nii.gz,What area shows nodular infiltrates?,Right upper lobe.,Open,-,-,-,-,-
1,1,test_395_a_1.nii.gz,Where is the calcified nodule located?,Right upper lobe.,Open,-,-,-,-,-
1,1,test_410_b_2.nii.gz,Where are the fibrotic densities observed?,Upper lobes.,Open,-,-,-,-,-
1,1,test_423_a_1.nii.gz,Where is the pleural effusion located?,Right hemithorax,Open,-,-,-,-,-
1,1,test_428_a_2.nii.gz,What structures appear normal?,"Trachea, main bronchi",Open,-,-,-,-,-
1,1,test_449_a_1.nii.gz,Where is the nodular cortical lesion located?,Right kidney.,Open,-,-,-,-,-
1,1,test_453_a_2.nii.gz,Which structure is midline?,Trachea,Open,-,-,-,-,-
1,1,test_464_a_1.nii.gz,What is the position of the trachea?,Midline position,Open,-,-,-,-,-
1,1,test_464_a_2.nii.gz,Which structure is midline?,Trachea,Open,-,-,-,-,-
1,1,test_465_a_1.nii.gz,What is the position of the trachea?,Midline,Open,-,-,-,-,-
1,1,test_465_a_2.nii.gz,What is the position of the trachea?,Midline.,Open,-,-,-,-,-
1,1,test_475_e_1.nii.gz,Which chamber of the heart is observed?,Right atrium.,Open,-,-,-,-,-
1,1,test_475_e_2.nii.gz,Which chamber of the heart is observed?,Right atrium.,Open,-,-,-,-,-
1,1,test_482_f_2.nii.gz,Where is the consolidation observed?,Left lung upper lobe.,Open,-,-,-,-,-
1,1,test_482_g_1.nii.gz,Where is the consolidation area located?,Right middle lobe.,Open,-,-,-,-,-
1,1,test_482_g_2.nii.gz,Which lung lobe shows consolidation?,Right middle lobe.,Open,-,-,-,-,-
1,1,test_482_h_2.nii.gz,Which major vessel shows calcified changes?,Thoracic aorta,Open,-,-,-,-,-
1,1,test_48_a_2.nii.gz,Which lobe contains the nodule?,Right lobe,Open,-,-,-,-,-
1,1,test_497_a_1.nii.gz,What is the position of the trachea?,Midline position.,Open,-,-,-,-,-
1,1,test_497_a_2.nii.gz,What is the position of the trachea?,Midline position,Open,-,-,-,-,-
1,1,test_498_a_1.nii.gz,What is the position of the trachea?,Midline position,Open,-,-,-,-,-
1,1,test_504_a_2.nii.gz,Where is the thick-walled cavitation area located?,Right upper lobe,Open,-,-,-,-,-
1,1,test_505_a_1.nii.gz,Where is the peripheral nodule located?,Left upper lobe.,Open,-,-,-,-,-
1,1,test_505_a_2.nii.gz,Where is the peripheral nodule located?,Left upper lobe.,Open,-,-,-,-,-
1,1,test_513_a_1.nii.gz,Where is the consolidation observed?,Left lung lower lobe.,Open,-,-,-,-,-
1,1,test_516_a_1.nii.gz,Where are the nodules located?,Left lung upper lobe.,Open,-,-,-,-,-
1,1,test_531_a_2.nii.gz,Where is the nodule located?,Lingular segment.,Open,-,-,-,-,-
1,1,test_538_a_1.nii.gz,Where is the mass lesion located?,Left upper lobe.,Open,-,-,-,-,-
1,1,test_538_a_2.nii.gz,Which lobe contains the mass lesion?,Left upper lobe.,Open,-,-,-,-,-
1,1,test_545_a_2.nii.gz,What is the condition of the trachea?,Open lumen.,Open,-,-,-,-,-
1,1,test_548_a_2.nii.gz,Where is the pleural effusion observed?,Left hemithorax.,Open,-,-,-,-,-
1,1,test_550_a_1.nii.gz,Where is the structural distortion observed?,Right lung lower lobe.,Open,-,-,-,-,-
1,1,test_565_a_1.nii.gz,Where is the nodule located?,Right lung lower lobe.,Open,-,-,-,-,-
1,1,test_566_b_1.nii.gz,Where is the pleural effusion located?,Left hemithorax,Open,-,-,-,-,-
1,1,test_576_a_1.nii.gz,Where is the nodule located?,Right lung lower lobe.,Open,-,-,-,-,-
1,1,test_587_a_1.nii.gz,Where is the nodule located?,Right lower lobe.,Open,-,-,-,-,-
1,1,test_597_a_1.nii.gz,Which structure is midline?,Trachea,Open,-,-,-,-,-
1,1,test_600_a_1.nii.gz,Which structures are open?,"Trachea, main bronchi.",Open,-,-,-,-,-
1,1,test_604_a_2.nii.gz,What is the position of the trachea and bronchi?,Midline position.,Open,-,-,-,-,-
1,1,test_608_a_1.nii.gz,What is the position of the trachea?,Midline position,Open,-,-,-,-,-
1,1,test_628_a_1.nii.gz,Which structure is midline?,Trachea,Open,-,-,-,-,-
1,1,test_628_a_2.nii.gz,What is the position of the trachea?,Midline position.,Open,-,-,-,-,-
1,1,test_629_a_1.nii.gz,Which major airway is positioned in the midline?,Trachea,Open,-,-,-,-,-
1,1,test_629_a_2.nii.gz,What is the position of the trachea?,Midline,Open,-,-,-,-,-
1,1,test_631_a_2.nii.gz,What is the position of the trachea and bronchi?,Midline position.,Open,-,-,-,-,-
1,1,test_638_a_1.nii.gz,What is the position of the trachea and bronchi?,Midline position.,Open,-,-,-,-,-
1,1,test_638_a_2.nii.gz,What is the position of the trachea and bronchi?,Midline position.,Open,-,-,-,-,-
1,1,test_639_a_2.nii.gz,Where are the small nodules located?,Left upper lobe.,Open,-,-,-,-,-
1,1,test_646_a_1.nii.gz,Where are the pleural nodules located?,Right lung upper lobe.,Open,-,-,-,-,-
1,1,test_646_a_2.nii.gz,Where are the pleural nodules located?,Right upper lobe.,Open,-,-,-,-,-
1,1,test_647_a_1.nii.gz,What structure is midline?,Trachea.,Open,-,-,-,-,-
1,1,test_656_a_1.nii.gz,Which structures are open?,"Trachea, bronchi.",Open,-,-,-,-,-
1,1,test_660_a_2.nii.gz,What structures are open?,"Trachea, bronchi.",Open,-,-,-,-,-
1,1,test_663_a_1.nii.gz,Which structures are open?,"Trachea, main bronchi.",Open,-,-,-,-,-
1,1,test_666_a_2.nii.gz,Which structures are open?,"Trachea, bronchi.",Open,-,-,-,-,-
1,1,test_674_a_1.nii.gz,What structures are open?,"Trachea, bronchi",Open,-,-,-,-,-
1,1,test_674_a_2.nii.gz,What structures are open?,"Trachea, bronchi",Open,-,-,-,-,-
1,1,test_675_a_1.nii.gz,What device is observed on the anterior chest wall?,Pacemaker.,Open,-,-,-,-,-
1,1,test_675_a_2.nii.gz,What device is located on the anterior chest wall on the left?,Pacemaker.,Open,-,-,-,-,-
1,1,test_675_b_1.nii.gz,Which structures are open?,"Trachea, bronchi",Open,-,-,-,-,-
1,1,test_675_c_1.nii.gz,What structures are open?,"Trachea, bronchi",Open,-,-,-,-,-
1,1,test_677_a_1.nii.gz,Where is the cardiac pacemaker catheter terminating?,Right ventricle.,Open,-,-,-,-,-
1,1,test_678_a_1.nii.gz,What structures are open?,"Trachea, bronchi",Open,-,-,-,-,-
1,1,test_678_a_2.nii.gz,What structures are open?,"Trachea, bronchi",Open,-,-,-,-,-
1,1,test_681_a_1.nii.gz,What structures are open?,"Trachea, bronchi",Open,-,-,-,-,-
1,1,test_681_a_2.nii.gz,What structures are open?,"Trachea, bronchi.",Open,-,-,-,-,-
1,1,test_682_a_2.nii.gz,What structures are open?,"Trachea, bronchi",Open,-,-,-,-,-
1,1,test_684_a_1.nii.gz,What structures are open?,"Trachea, bronchi",Open,-,-,-,-,-
1,1,test_690_a_2.nii.gz,Where is the largest lymphadenopathy located?,Left hilar region.,Open,-,-,-,-,-
1,1,test_691_a_1.nii.gz,Where is the mass lesion located?,Right hilar region.,Open,-,-,-,-,-
1,1,test_691_a_2.nii.gz,Where is the mass lesion located?,Right hilar region.,Open,-,-,-,-,-
1,1,test_694_b_2.nii.gz,Which breast contains a prosthesis?,Left breast.,Open,-,-,-,-,-
1,1,test_695_a_1.nii.gz,Which structures are open?,"Trachea, bronchi.",Open,-,-,-,-,-
1,1,test_697_a_2.nii.gz,Where is the nodule located?,Right lung lower lobe.,Open,-,-,-,-,-
1,1,test_702_a_1.nii.gz,Which structures are open?,"Trachea, bronchi.",Open,-,-,-,-,-
1,1,test_706_a_1.nii.gz,Which structure is midline?,Trachea,Open,-,-,-,-,-
1,1,test_707_a_1.nii.gz,Which structures are open?,"Trachea, bronchi.",Open,-,-,-,-,-
1,1,test_707_a_2.nii.gz,Which structures are open?,"Trachea, bronchi.",Open,-,-,-,-,-
1,1,test_709_a_1.nii.gz,What is the position of the trachea and bronchi?,Midline position.,Open,-,-,-,-,-
1,1,test_713_b_1.nii.gz,What is the position of the trachea?,Midline position.,Open,-,-,-,-,-
1,1,test_713_b_2.nii.gz,Which structure is midline?,Trachea,Open,-,-,-,-,-
1,1,test_715_a_2.nii.gz,Where is the nodule located?,Left lung lower lobe.,Open,-,-,-,-,-
1,1,test_716_a_1.nii.gz,What is the position of the trachea and bronchi?,Midline position.,Open,-,-,-,-,-
1,1,test_785_a_1.nii.gz,Where are the pleural effusions located?,Not detected.,Open,-,-,-,-,-
1,1,test_790_a_1.nii.gz,Where is the low-density semisolid nodule located?,Right lower lobe.,Open,-,-,-,-,-
1,1,test_811_a_1.nii.gz,Which structure is positioned in the midline?,Trachea,Open,-,-,-,-,-
1,1,test_811_a_2.nii.gz,Which structure is midline?,Trachea,Open,-,-,-,-,-
1,1,test_815_c_1.nii.gz,Where is the catheter extending to?,Superior vena cava.,Open,-,-,-,-,-
1,1,test_816_a_2.nii.gz,Where are the air cysts located?,Left lung upper lobe.,Open,-,-,-,-,-
1,1,test_820_a_2.nii.gz,Which structure is midline?,Trachea,Open,-,-,-,-,-
1,1,test_826_a_2.nii.gz,Where is the subpleural linear density observed?,Left lung upper lobe.,Open,-,-,-,-,-
1,1,test_829_a_2.nii.gz,Which structures are open?,"Trachea, bronchi",Open,-,-,-,-,-
1,1,test_838_a_1.nii.gz,Where is the fusiform dilatation observed?,Thoracic aorta.,Open,-,-,-,-,-
1,1,test_869_a_1.nii.gz,Where is the left hemidiaphragm positioned?,Elevated.,Open,-,-,-,-,-
1,1,test_869_a_2.nii.gz,Which diaphragm is elevated?,Left hemidiaphragm.,Open,-,-,-,-,-
1,1,test_870_a_2.nii.gz,Where are the lymph nodes observed?,Mediastinum and hilar regions.,Open,-,-,-,-,-
1,1,test_879_a_2.nii.gz,Where is the fusiform dilatation observed?,Ascending aorta.,Open,-,-,-,-,-
1,1,test_907_a_1.nii.gz,Where is the nodule located?,Left lung lower lobe.,Open,-,-,-,-,-
1,1,test_914_a_1.nii.gz,Where is the subpleural nodule located?,Right lung upper lobe.,Open,-,-,-,-,-
1,1,test_915_c_1.nii.gz,Where is the nodule located?,Left lower lobe.,Open,-,-,-,-,-
1,1,test_916_c_2.nii.gz,What is the position of the trachea and bronchi?,Midline.,Open,-,-,-,-,-
1,1,test_917_a_1.nii.gz,Where are the lung parenchyma abnormalities located?,Right lower lobe.,Open,-,-,-,-,-
1,1,test_917_a_2.nii.gz,Where is the ground glass opacity located?,Left lung lower lobe.,Open,-,-,-,-,-
1,1,test_923_a_2.nii.gz,Where are the ground glass areas located?,Right lung lower lobe.,Open,-,-,-,-,-
1,1,test_927_a_1.nii.gz,Where is the pleural effusion observed?,Left side,Open,-,-,-,-,-
1,1,test_927_a_2.nii.gz,Which lung shows total atelectasis?,Left lung.,Open,-,-,-,-,-
1,1,test_937_b_2.nii.gz,Where is the bronchopneumonic infiltration located?,Left lung lower lobe.,Open,-,-,-,-,-
1,1,test_937_c_1.nii.gz,What area shows consolidation?,Left lung upper lobe.,Open,-,-,-,-,-
1,1,test_937_c_2.nii.gz,Where is the consolidated area observed?,Left lung upper lobe.,Open,-,-,-,-,-
1,1,test_958_a_2.nii.gz,Where is the nodular density-consolidation area located?,Right lung lower lobe.,Open,-,-,-,-,-
