Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
6,1,test_101_b_1.nii.gz,"Scans showed hiatal hernia as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) From multi-stage sequences and present CT. Based on the temporal sequence, what is the present status of hiatal hernia?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_101_b_1.nii.gz,"Previous emphysema states: [1]. (Note: 0 indicates absence, and 1 indicates presence.) CT confirms what sequences suggest. How has emphysema progressed according to its temporal sequence?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_101_b_1.nii.gz,"coronary artery wall calcification condition history: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence trend plus current CT defines status. Given its sequence history, what is coronary artery wall calcification in the current CT?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_101_b_1.nii.gz,"Earlier lung nodule sequences: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about lung nodule based on earlier sequences?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_101_b_1.nii.gz,"atelectasis over time: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Based on sequence history and current CT. What lesion category applies to atelectasis in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_101_b_1.nii.gz,"Past sequences of cardiomegaly: [1]. (Note: 0 indicates absence, and 1 indicates presence.) History and CT decide lesion category. What does cardiomegaly currently represent, based on past sequences?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_101_b_1.nii.gz,"Sequence history for mosaic attenuation pattern: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for mosaic attenuation pattern considering its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"Old sequences for pleural effusion: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT reflects pattern of prior sequences. How has pleural effusion evolved from earlier scan sequences to now?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"Previous pulmonary fibrotic sequela states: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT confirms what sequences suggest. How has pulmonary fibrotic sequela progressed according to its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"Past sequences of atelectasis: [0]. (Note: 0 indicates absence, and 1 indicates presence.) History and CT decide lesion category. What does atelectasis currently represent, based on past sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"Recorded sequences for interlobular septal thickening: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion judged by sequences and scan. From prior sequences to now, what is the CT-based status of interlobular septal thickening?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"bronchiectasis condition history: [1]. (Note: 0 indicates absence, and 1 indicates presence.) History and CT decide lesion category. What does bronchiectasis currently represent, based on past sequences?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"Scans showed consolidation as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about consolidation based on earlier sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"Before now, peribronchial thickening showed [0]. (Note: 0 indicates absence, and 1 indicates presence.) Past sequences and CT determine lesion type. Based on past sequences, what is the current condition of peribronchial thickening?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"Past sequences of mosaic attenuation pattern: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for mosaic attenuation pattern considering its sequence history?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"lung opacity condition history: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence trend plus current CT defines status. Given its sequence history, what is lung opacity in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"In past, lymphadenopathy was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is lymphadenopathy now, given its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"In past, coronary artery wall calcification was: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Multi-phase sequences guide CT-based judgment. What is the current CT assessment of coronary artery wall calcification based on prior sequences?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"Earlier CTs showed pericardial effusion as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Multi-phase sequences guide CT-based judgment. What is the current CT assessment of pericardial effusion based on prior sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"cardiomegaly progression: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Diagnosis combines sequence history and CT. How is cardiomegaly classified now using past sequence data?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"arterial wall calcification over time: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of arterial wall calcification based on previous sequences?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"Recorded sequences for lung nodule: [1]. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is lung nodule now, given its temporal sequence?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"Prior hiatal hernia timeline: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion state from timeline and CT. How has hiatal hernia changed from past sequences to the current CT?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1057_b_1.nii.gz,"Recorded sequences for emphysema: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for emphysema considering its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"pulmonary fibrotic sequela trend was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) From multi-stage sequences and present CT. Based on the temporal sequence, what is the present status of pulmonary fibrotic sequela?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"Earlier CTs showed bronchiectasis as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is bronchiectasis now, given its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"Sequence history for pleural effusion: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Diagnosis combines sequence history and CT. How is pleural effusion classified now using past sequence data?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"Sequence history for lung nodule: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion state from timeline and CT. How has lung nodule changed from past sequences to the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"Before now, coronary artery wall calcification showed [1]. (Note: 0 indicates absence, and 1 indicates presence.) Classification uses sequences and current image. From sequence history to now, what best describes coronary artery wall calcification?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"consolidation had: [0] in earlier scans. (Note: 0 indicates absence, and 1 indicates presence.) Multi-phase sequences guide CT-based judgment. What is the current CT assessment of consolidation based on prior sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"peribronchial thickening sequence was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Based on sequence history and current CT. What lesion category applies to peribronchial thickening in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"Previous arterial wall calcification states: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Past sequences and CT determine lesion type. Based on past sequences, what is the current condition of arterial wall calcification?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"Past sequences of lung opacity: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of lung opacity based on previous sequences?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"Prior emphysema timeline: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Diagnosis combines sequence history and CT. How is emphysema classified now using past sequence data?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"lymphadenopathy progression: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion judged by sequences and scan. From prior sequences to now, what is the CT-based status of lymphadenopathy?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"Old sequences for cardiomegaly: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about cardiomegaly based on earlier sequences?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"hiatal hernia progression: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of hiatal hernia based on previous sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"In past, interlobular septal thickening was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for interlobular septal thickening considering its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"Historical mosaic attenuation pattern status: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion behavior from past to CT. How does mosaic attenuation pattern appear now compared to its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"Prior atelectasis timeline: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of atelectasis based on previous sequences?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_1069_b_1.nii.gz,"pericardial effusion over time: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Classification uses sequences and current image. From sequence history to now, what best describes pericardial effusion?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_107_b_1.nii.gz,"coronary artery wall calcification progression: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion judged by sequences and scan. From prior sequences to now, what is the CT-based status of coronary artery wall calcification?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_107_b_1.nii.gz,"Prior lymphadenopathy timeline: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of lymphadenopathy based on previous sequences?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
