Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
2,2,test_1060_a_1.nii.gz,Where are the infiltration areas located?,Lower lobes.,Open,-,-,-,-,-
2,2,test_1060_a_2.nii.gz,Which kidney has a calculi in the renal pelvis?,Right kidney.,Open,-,-,-,-,-
2,2,test_1061_a_1.nii.gz,Where is the nodule situated?,Lower lobe,Open,-,-,-,-,-
2,2,test_1061_a_2.nii.gz,Which lobe contains the observed nodule?,Lower lobe,Open,-,-,-,-,-
2,2,test_1064_a_1.nii.gz,Which kidney shows density compatible with calculi?,Left kidney.,Open,-,-,-,-,-
2,2,test_1064_a_2.nii.gz,Where are the multiple lymph nodes located?,Subcarinal area.,Open,-,-,-,-,-
2,2,test_1067_a_1.nii.gz,Which lobe exhibits total atelectasis?,Right lung lower lobe.,Open,-,-,-,-,-
2,2,test_1067_b_2.nii.gz,Where is the hypodense nodule located?,Left lobe.,Open,-,-,-,-,-
2,2,test_1067_d_1.nii.gz,Where are the prominent interstitial scars located?,Upper zones.,Open,-,-,-,-,-
2,2,test_1069_a_2.nii.gz,Where are the atelectatic changes located?,Lower lobes,Open,-,-,-,-,-
2,2,test_1069_b_1.nii.gz,Where are the ground-glass infiltrates more prominent?,Lower lobes,Open,-,-,-,-,-
2,2,test_106_a_2.nii.gz,Where is the irregular nodule located?,Left lung upper lobe.,Open,-,-,-,-,-
2,2,test_106_a_3.nii.gz,Where is the mass in the left adrenal gland located?,Left adrenal gland.,Open,-,-,-,-,-
2,2,test_106_a_4.nii.gz,Where are the largest lymphadenopathies located?,Paratracheal region.,Open,-,-,-,-,-
2,2,test_1074_a_2.nii.gz,Where are the cystic lesions located?,Both kidneys,Open,-,-,-,-,-
2,2,test_1075_a_2.nii.gz,Where is the nodular consolidation observed?,Left lung,Open,-,-,-,-,-
2,2,test_1077_a_2.nii.gz,Which lung contains the nodule?,Right lung,Open,-,-,-,-,-
2,2,test_107_a_1.nii.gz,Which bronchus is markedly narrowed?,Left upper lobe bronchus,Open,-,-,-,-,-
2,2,test_107_b_2.nii.gz,Which lobe has atelectasis?,Right lower lobe.,Open,-,-,-,-,-
2,2,test_1080_a_1.nii.gz,What is observed in the upper abdominal area?,Free fluid,Open,-,-,-,-,-
2,2,test_1082_a_1.nii.gz,Where is the largest lymphadenopathy found?,Lower paratracheal area.,Open,-,-,-,-,-
2,2,test_1082_a_2.nii.gz,Where are the largest lymphadenopathies located?,Lower paratracheal area,Open,-,-,-,-,-
2,2,test_1083_a_1.nii.gz,Where are the stones located?,Left kidney midzone,Open,-,-,-,-,-
2,2,test_1083_a_2.nii.gz,Which kidney has stones?,Left kidney,Open,-,-,-,-,-
2,2,test_1087_a_1.nii.gz,Where are the consolidations primarily located?,Lower lobe,Open,-,-,-,-,-
2,2,test_1088_a_1.nii.gz,What is the location of the largest lymph node?,Subcarinal area,Open,-,-,-,-,-
2,2,test_1091_a_1.nii.gz,Which lung shows no infiltration?,Both lungs.,Open,-,-,-,-,-
2,2,test_1092_a_1.nii.gz,Where is the mass located?,Left lung lower lobe,Open,-,-,-,-,-
2,2,test_1092_a_2.nii.gz,Which segment of the left lung contains the mass?,Superior segment.,Open,-,-,-,-,-
2,2,test_109_a_5.nii.gz,What is observed in the left pleural leaves?,Pleural effusion.,Open,-,-,-,-,-
2,2,test_1102_a_2.nii.gz,What is the position of the nodule relative to the pleura?,Subpleural location.,Open,-,-,-,-,-
2,2,test_1103_a_1.nii.gz,Where in the lung is the nodule found?,Middle lobe,Open,-,-,-,-,-
2,2,test_1105_a_2.nii.gz,What is observed in the right hemithorax?,"Pleural thickening, effusion.",Open,-,-,-,-,-
2,2,test_1106_a_2.nii.gz,What is observed in the mediastinum?,Enlarged lymph nodes.,Open,-,-,-,-,-
2,2,test_1107_a_2.nii.gz,Which kidney contains the stone?,Left kidney,Open,-,-,-,-,-
2,2,test_1112_a_5.nii.gz,Where are the emphysematous areas predominantly located?,Upper lobes.,Open,-,-,-,-,-
2,2,test_1113_a_2.nii.gz,Where are the nodules primarily located?,Both lungs.,Open,-,-,-,-,-
2,2,test_1114_a_2.nii.gz,What is the position of the pleural effusion?,Absent bilaterally.,Open,-,-,-,-,-
2,2,test_1115_a_1.nii.gz,Which anatomical area contains the observed lesion?,Right kidney,Open,-,-,-,-,-
2,2,test_1117_a_1.nii.gz,Where is the parenchymal air cyst located?,Right lung upper lobe.,Open,-,-,-,-,-
2,2,test_1117_a_2.nii.gz,Which segments show dependent density increases?,Lower lobe posterior segments,Open,-,-,-,-,-
2,2,test_1122_a_1.nii.gz,Where is the largest nodule located?,Right middle lobe,Open,-,-,-,-,-
2,2,test_1122_a_2.nii.gz,Where is the largest nodule located?,Right middle lobe.,Open,-,-,-,-,-
2,2,test_1125_a_1.nii.gz,Which segment contains a 4 mm diameter nodule?,Lingular segment.,Open,-,-,-,-,-
2,2,test_1125_a_2.nii.gz,Where is the nonspecific nodule located in the lung?,Lateral subpleural area.,Open,-,-,-,-,-
2,2,test_1126_c_2.nii.gz,Which lung has a prominent pleural effusion?,Right lung,Open,-,-,-,-,-
2,2,test_1127_a_2.nii.gz,Where are the subsegmental atelectasis areas located?,Lower lobe of left lung.,Open,-,-,-,-,-
2,2,test_1128_a_2.nii.gz,What area shows calcific atheroma plaques?,Aortic arch.,Open,-,-,-,-,-
2,2,test_1130_a_2.nii.gz,Where are the millimetric air cysts found?,Upper lobe apex.,Open,-,-,-,-,-
2,2,test_1131_a_1.nii.gz,Which kidneys have hyperdense stones?,"Right, left kidneys",Open,-,-,-,-,-
2,2,test_1136_a_1.nii.gz,What is detected in the pericardial space?,Minimal effusion,Open,-,-,-,-,-
2,2,test_1137_a_1.nii.gz,Which segment contains the largest nodule?,Posterobasal segment.,Open,-,-,-,-,-
2,2,test_1138_a_1.nii.gz,Where is the focal area situated?,Posterobasal segment.,Open,-,-,-,-,-
2,2,test_113_a_2.nii.gz,What is the location of the calculi?,Middle part of left kidney,Open,-,-,-,-,-
2,2,test_1140_a_1.nii.gz,Which fissure is thickened?,Right major fissure,Open,-,-,-,-,-
2,2,test_1142_a_2.nii.gz,Which lobe contains the largest nodule?,Right lobe.,Open,-,-,-,-,-
2,2,test_1143_a_1.nii.gz,Where are the osteophytes located?,Vertebral corpus corners,Open,-,-,-,-,-
2,2,test_1145_a_2.nii.gz,Where is the linear atelectasis specifically observed?,Middle lobe.,Open,-,-,-,-,-
2,2,test_1147_b_1.nii.gz,What segment of the lung shows abnormalities?,Basal segment,Open,-,-,-,-,-
2,2,test_1148_a_1.nii.gz,Where is the 6 mm nodule located?,Right lung superior lobe,Open,-,-,-,-,-
2,2,test_1148_a_2.nii.gz,Where is the 2.5 mm nodule observed?,Right lower lobe,Open,-,-,-,-,-
2,2,test_114_b_2.nii.gz,What is the position of the catheter?,Extending to superior vena cava.,Open,-,-,-,-,-
2,2,test_1150_a_2.nii.gz,What is observed in the lower lobes?,Focal nodular consolidation,Open,-,-,-,-,-
2,2,test_1152_a_2.nii.gz,Where is the focal reticular ground glass density observed?,Posterobasal segment.,Open,-,-,-,-,-
2,2,test_1153_a_2.nii.gz,What is the condition of the mediastinal vascular structures?,Normal,Open,-,-,-,-,-
2,2,test_1154_a_1.nii.gz,Where is atelectasis observed?,Right middle lobe.,Open,-,-,-,-,-
2,2,test_1154_a_2.nii.gz,Where is the largest nodule located?,Left lower lobe,Open,-,-,-,-,-
2,2,test_1156_b_2.nii.gz,What is the condition of the vertebral corpus heights?,Preserved,Open,-,-,-,-,-
2,2,test_1157_a_1.nii.gz,Where are the nodules located?,Both lungs,Open,-,-,-,-,-
2,2,test_1159_a_1.nii.gz,Which lung has linear atelectatic changes?,Right lung.,Open,-,-,-,-,-
2,2,test_1161_a_1.nii.gz,Where are the stones located?,Both kidneys,Open,-,-,-,-,-
2,2,test_1163_a_1.nii.gz,Where are the calculi located?,Left kidney,Open,-,-,-,-,-
2,2,test_1163_a_2.nii.gz,Where are the calculi located?,Left kidney,Open,-,-,-,-,-
2,2,test_1165_a_2.nii.gz,Which lobes are affected by the observed densities?,Both lower lobes.,Open,-,-,-,-,-
2,2,test_1167_a_1.nii.gz,What is observed in the central parts of both lungs?,Peribronchial thickening,Open,-,-,-,-,-
2,2,test_1167_a_2.nii.gz,Which segment contains a 5 mm nodule?,Laterobasal segment,Open,-,-,-,-,-
2,2,test_1169_a_1.nii.gz,Where is the hypodense lesion located?,Upper pole of left kidney,Open,-,-,-,-,-
2,2,test_1169_a_2.nii.gz,Which kidney has a hypodense lesion?,Left kidney,Open,-,-,-,-,-
2,2,test_116_a_1.nii.gz,What area shows no suspicious mass or nodular lesions?,Lung parenchyma.,Open,-,-,-,-,-
2,2,test_1170_a_3.nii.gz,Which lung zones show cystic bronchiectatic changes?,Middle and lower lobes.,Open,-,-,-,-,-
2,2,test_1170_a_4.nii.gz,Where are the cystic bronchiectatic changes observed?,"Middle zone, lower lobes.",Open,-,-,-,-,-
2,2,test_1170_b_1.nii.gz,What is observed in the paratracheal region?,Enlarged lymph node.,Open,-,-,-,-,-
2,2,test_1170_c_2.nii.gz,Where is bronchiectasis most prominent?,Lower lobes,Open,-,-,-,-,-
2,2,test_1173_a_1.nii.gz,Where is the nonspecific nodule located in the left lung?,Posterobasal segment.,Open,-,-,-,-,-
2,2,test_1173_a_2.nii.gz,Where is the 4 mm nodule located in the left lung?,Posterobasal segment.,Open,-,-,-,-,-
2,2,test_1175_a_1.nii.gz,What area shows atelectatic changes?,Lower lobe.,Open,-,-,-,-,-
2,2,test_1177_a_1.nii.gz,What is the position of the linear atelectasis?,Lower lobe.,Open,-,-,-,-,-
2,2,test_1177_a_2.nii.gz,Which lobe shows atelectasis?,Left lower lobe,Open,-,-,-,-,-
2,2,test_117_a_1.nii.gz,Where is the largest nodule located?,Left lung upper lobe,Open,-,-,-,-,-
2,2,test_117_b_1.nii.gz,Which organs show increased size?,"Liver, spleen",Open,-,-,-,-,-
2,2,test_117_b_2.nii.gz,Where are the lesions primarily located?,Lower lobe,Open,-,-,-,-,-
2,2,test_1180_a_1.nii.gz,What is observed in the right lung?,Linear atelectasis,Open,-,-,-,-,-
2,2,test_1181_a_1.nii.gz,Where are the nonspecific parenchymal nodules located?,Both lungs,Open,-,-,-,-,-
2,2,test_1184_a_1.nii.gz,What is the position of the air cyst?,Peripheral subpleural segment.,Open,-,-,-,-,-
2,2,test_1184_a_2.nii.gz,Which segment contains the air cyst?,Posterobasal segment.,Open,-,-,-,-,-
2,2,test_1184_b_1.nii.gz,Where are the consolidative changes primarily observed?,Lower lobes.,Open,-,-,-,-,-
2,2,test_118_b_1.nii.gz,What is the position of the catheter observed in the image?,Superior vena cava.,Open,-,-,-,-,-
2,2,test_118_b_2.nii.gz,Which side has a thicker pleural effusion?,Right side.,Open,-,-,-,-,-
2,2,test_1192_a_1.nii.gz,What segment contains a 13 mm nodule?,Lower lobe posterobasal segment.,Open,-,-,-,-,-
2,2,test_1192_a_2.nii.gz,Where is the larger nodule found?,Right lower lobe.,Open,-,-,-,-,-
2,2,test_1192_b_1.nii.gz,Which region shows pathological lymphadenopathies?,Left supraclavicular region.,Open,-,-,-,-,-
2,2,test_1192_b_2.nii.gz,Which region shows lymphadenopathies?,Mediastinum.,Open,-,-,-,-,-
2,2,test_1195_a_1.nii.gz,What regions show no pathologically enlarged lymph nodes?,"Mediastinum, hilar regions",Open,-,-,-,-,-
2,2,test_1196_a_1.nii.gz,What segment contains the nodules in the right lung?,Middle lobe,Open,-,-,-,-,-
2,2,test_1196_a_2.nii.gz,What is the location of the nodules in the left lung?,Superior segment.,Open,-,-,-,-,-
2,2,test_1199_a_1.nii.gz,Where is the subpleural nodule located?,Posterobasal segment.,Open,-,-,-,-,-
2,2,test_119_a_1.nii.gz,Where is the low-density lesion located?,Left adrenal gland.,Open,-,-,-,-,-
2,2,test_119_a_2.nii.gz,What is the position of the low-density lesion?,Left adrenal gland,Open,-,-,-,-,-
2,2,test_11_a_1.nii.gz,Where is the occlusion observed?,Main bronchi.,Open,-,-,-,-,-
2,2,test_1200_a_2.nii.gz,Where is the cyst located?,Right kidney.,Open,-,-,-,-,-
2,2,test_1203_a_1.nii.gz,Where is the 2 mm nodule located?,Right lung upper lobe.,Open,-,-,-,-,-
2,2,test_1203_a_2.nii.gz,Which segment contains a 4x2 mm nodule?,Anterior segment.,Open,-,-,-,-,-
2,2,test_1207_a_1.nii.gz,What side shows more density?,Left side,Open,-,-,-,-,-
2,2,test_1207_a_2.nii.gz,Where is the predominant ground-glass density observed?,Left lower lobe,Open,-,-,-,-,-
2,2,test_1209_a_2.nii.gz,What is observed in the left kidney?,Cortical cyst,Open,-,-,-,-,-
2,2,test_120_a_1.nii.gz,Where are the parenchymal nodules primarily located?,Right lung upper lobe.,Open,-,-,-,-,-
2,2,test_1211_a_1.nii.gz,Where is the free pleural effusion measuring 32 mm located?,Left pleural space.,Open,-,-,-,-,-
2,2,test_1212_a_1.nii.gz,Where is the 7 mm nodule located?,Left lung lingular segment.,Open,-,-,-,-,-
2,2,test_1212_a_2.nii.gz,What segment contains the distinctive nodule?,Left lung lingular segment.,Open,-,-,-,-,-
2,2,test_1213_a_1.nii.gz,Where is the nodule located?,Right upper lobe.,Open,-,-,-,-,-
2,2,test_1213_a_2.nii.gz,Which segment contains the nodule?,Anterior segment,Open,-,-,-,-,-
2,2,test_1214_a_1.nii.gz,Where is the patchy nodule located?,Left lung upper lobe,Open,-,-,-,-,-
2,2,test_1215_a_1.nii.gz,Which lung contains the observed nodules?,Right lung.,Open,-,-,-,-,-
2,2,test_1215_a_2.nii.gz,Which lung contains the observed nodules?,Right lung.,Open,-,-,-,-,-
2,2,test_1216_a_1.nii.gz,What is detected in the right kidney?,Three calculi,Open,-,-,-,-,-
2,2,test_1219_a_1.nii.gz,Which lobe contains the largest consolidation area?,Right lower lobe,Open,-,-,-,-,-
2,2,test_1219_a_2.nii.gz,What is the location of the largest consolidation?,Right lung lower lobe,Open,-,-,-,-,-
2,2,test_1220_a_1.nii.gz,Which kidney has calculi?,Right kidney,Open,-,-,-,-,-
2,2,test_1220_a_2.nii.gz,What is the position of the calculi?,Right kidney,Open,-,-,-,-,-
2,2,test_1221_a_2.nii.gz,Which lung segment shows density increases?,Left inferior lingular,Open,-,-,-,-,-
2,2,test_1222_a_2.nii.gz,Where are the lymph nodes evaluated?,Mediastinum and hilar regions,Open,-,-,-,-,-
2,2,test_1223_a_1.nii.gz,Which lung has the largest nodule?,Left lower lobe,Open,-,-,-,-,-
2,2,test_1229_a_2.nii.gz,Where are the ground-glass densities located?,Lower lobes,Open,-,-,-,-,-
2,2,test_1230_a_2.nii.gz,Where are the lymph nodes located?,Right hilar region,Open,-,-,-,-,-
2,2,test_1231_a_1.nii.gz,Which lung contains parenchymal nodules?,Right lung.,Open,-,-,-,-,-
2,2,test_1231_a_2.nii.gz,Where is the pleural effusion located?,Left pleura.,Open,-,-,-,-,-
2,2,test_1233_a_2.nii.gz,Where are the densities with ground glass-mosaic attenuation located?,Left lung upper lobe.,Open,-,-,-,-,-
2,2,test_1234_a_2.nii.gz,What is the location of the hypodense nodule?,Right thyroid lobe.,Open,-,-,-,-,-
2,2,test_1235_b_2.nii.gz,Which segment contains the nodule?,Anteromediobasal segment.,Open,-,-,-,-,-
2,2,test_1239_a_1.nii.gz,Where are the ground glass densities located?,Both lungs,Open,-,-,-,-,-
2,2,test_123_a_2.nii.gz,Which lung contains the largest pulmonary nodule?,Left lower lobe.,Open,-,-,-,-,-
2,2,test_1240_b_2.nii.gz,Which lobes show ground glass areas?,Upper and lower lobes.,Open,-,-,-,-,-
2,2,test_1241_a_1.nii.gz,What segment shows linear atelectasis?,Left lingular segment,Open,-,-,-,-,-
2,2,test_1241_a_2.nii.gz,Which segment shows linear atelectasis?,Left lingular segment,Open,-,-,-,-,-
2,2,test_1242_a_1.nii.gz,Where is the semisolid nodule located?,Right lung lower lobe.,Open,-,-,-,-,-
2,2,test_1242_a_2.nii.gz,What is the position of the semisolid nodule?,Right lung lower lobe.,Open,-,-,-,-,-
2,2,test_1247_a_1.nii.gz,Which kidney has a stone?,Right kidney,Open,-,-,-,-,-
2,2,test_1247_a_2.nii.gz,Where is the stone located?,Lower pole right kidney,Open,-,-,-,-,-
2,2,test_1247_b_1.nii.gz,What areas are more pronounced for the ground glass findings?,Peripheral areas.,Open,-,-,-,-,-
2,2,test_1248_a_1.nii.gz,Which region has ground glass densities?,Posterobasal left lung,Open,-,-,-,-,-
2,2,test_1248_a_2.nii.gz,What type of densities are seen in the left lung?,Ground glass densities,Open,-,-,-,-,-
2,2,test_1250_b_2.nii.gz,What segment of the right lung lower lobe is affected?,Mediobasal segment.,Open,-,-,-,-,-
2,2,test_1252_a_1.nii.gz,Where are the calculi located?,Right kidney upper pole.,Open,-,-,-,-,-
2,2,test_1252_a_2.nii.gz,Where are the calculi found?,Right kidney.,Open,-,-,-,-,-
2,2,test_1253_a_1.nii.gz,What area shows increased lymph node size?,Right paratracheal area.,Open,-,-,-,-,-
2,2,test_1253_a_2.nii.gz,Where are the multiple nodules located?,Both lungs.,Open,-,-,-,-,-
2,2,test_1254_a_2.nii.gz,Where is the focal density increase located?,Left lung lower lobe,Open,-,-,-,-,-
2,2,test_1256_a_1.nii.gz,Where is the consolidation primarily located in the lungs?,Peripheral subpleural.,Open,-,-,-,-,-
2,2,test_1258_a_1.nii.gz,Where is the soft tissue density observed?,Left lung upper lobe anterior.,Open,-,-,-,-,-
2,2,test_1258_a_2.nii.gz,Where is the soft tissue density located?,Left lung upper lobe.,Open,-,-,-,-,-
2,2,test_1258_b_1.nii.gz,Where are the sequela fibrotic changes observed?,Right lung apex.,Open,-,-,-,-,-
2,2,test_1259_a_1.nii.gz,Where are the parenchymal nodules located?,Right lung middle lobe,Open,-,-,-,-,-
2,2,test_1259_a_2.nii.gz,What is the location of the parenchymal nodules?,Middle lobe,Open,-,-,-,-,-
2,2,test_125_a_1.nii.gz,Which segment shows increased subpleural adipose tissue?,Upper lobe of right lung.,Open,-,-,-,-,-
2,2,test_1262_a_1.nii.gz,What region shows patchy infiltration?,Subpleural region,Open,-,-,-,-,-
2,2,test_1263_a_1.nii.gz,Which kidney has a hypodense nodular lesion?,Left kidney,Open,-,-,-,-,-
2,2,test_1263_a_2.nii.gz,What is observed in the lower lobes of both lungs?,Atelectatic changes,Open,-,-,-,-,-
2,2,test_1264_a_2.nii.gz,What is noted in the lower lobes?,Prominent mosaic attenuation,Open,-,-,-,-,-
2,2,test_1265_a_1.nii.gz,Which segment shows saccular bronchiectasis structures?,Inferior lingular segment.,Open,-,-,-,-,-
2,2,test_1267_b_1.nii.gz,Which segment shows focal consolidation?,Anteromediobasal segment.,Open,-,-,-,-,-
2,2,test_1267_b_2.nii.gz,Where is the focal consolidation located?,Paramediastinal area.,Open,-,-,-,-,-
2,2,test_1268_a_2.nii.gz,Where is the nodule located?,Lower lobe.,Open,-,-,-,-,-
2,2,test_1269_a_2.nii.gz,What is the location of the largest nodule?,Posterior upper lobe.,Open,-,-,-,-,-
2,2,test_126_a_2.nii.gz,What area of the lungs is affected by the fibrotic densities?,Posterobasal regions.,Open,-,-,-,-,-
2,2,test_1271_a_1.nii.gz,Where is the suspected nephrolithiasis located?,Right kidney.,Open,-,-,-,-,-
2,2,test_1275_a_1.nii.gz,Where is the localized atelectasis observed?,"Middle lobe, right lung",Open,-,-,-,-,-
2,2,test_1275_a_2.nii.gz,Which lobe shows atelectasis on the right lung?,Middle lobe,Open,-,-,-,-,-
2,2,test_1276_a_2.nii.gz,Which segment of the lungs shows atelectatic changes?,Lower lobe.,Open,-,-,-,-,-
2,2,test_1279_a_2.nii.gz,What is the position of the abnormality?,Posterior right lung.,Open,-,-,-,-,-
2,2,test_1281_a_2.nii.gz,What is observed in the right hemithorax?,Effusion,Open,-,-,-,-,-
2,2,test_1282_a_2.nii.gz,Which lung lobe contains the nodular opacities?,Right upper lobe,Open,-,-,-,-,-
2,2,test_1284_a_1.nii.gz,Where is the pleural effusion observed?,Left hemithorax.,Open,-,-,-,-,-
2,2,test_1286_a_1.nii.gz,Which part of the lungs shows patchy appearances?,Peripheral-subpleural regions.,Open,-,-,-,-,-
2,2,test_1286_a_2.nii.gz,Which part of the lungs shows patchy lesions?,Peripheral-subpleural.,Open,-,-,-,-,-
2,2,test_1286_b_1.nii.gz,Where are the patchy ground glass densities located in the left lung?,Lower lobe,Open,-,-,-,-,-
2,2,test_1287_a_2.nii.gz,What is the position of the calculus?,Right kidney,Open,-,-,-,-,-
2,2,test_1288_a_1.nii.gz,Which artifact is noted on the chest wall?,Metallic body artifact,Open,-,-,-,-,-
2,2,test_128_a_1.nii.gz,Which lung segment has a subpleural nodule?,Inferior lingular segment,Open,-,-,-,-,-
2,2,test_128_a_2.nii.gz,Which segment shows slight prominence?,Right middle lobe.,Open,-,-,-,-,-
2,2,test_1290_a_1.nii.gz,What is the position of the ground-glass areas in the lungs?,Subpleural region,Open,-,-,-,-,-
2,2,test_1290_a_2.nii.gz,What is the location of the ground-glass areas?,Subpleural,Open,-,-,-,-,-
2,2,test_1292_a_1.nii.gz,Where is the nodular form observed?,Upper lobes.,Open,-,-,-,-,-
2,2,test_1293_a_1.nii.gz,Where is the dilated collecting system?,Left kidney,Open,-,-,-,-,-
2,2,test_1296_a_2.nii.gz,What is observed in the L3 vertebra?,Right transverse fracture,Open,-,-,-,-,-
2,2,test_1297_a_1.nii.gz,Where are the densities more prominent?,Upper lobes,Open,-,-,-,-,-
2,2,test_1298_a_2.nii.gz,What is the position of the nodule in the right lung?,Lower lobe,Open,-,-,-,-,-
